Line,pValue,H0?
22RV1,0.615318581149825,True
2313287,0.3578602867972498,True
42MGBA,0.5422980879997379,True
5637,0.4127419296465402,True
59M,0.5387843831082648,True
639V,0.7272457687718039,True
647V,0.49097659564245966,True
697,0.3583838586476642,True
769P,0.6689617225729794,True
786O,0.28536307786928594,True
8305C,0.9181363447896453,True
8505C,0.3359605621713999,True
8MGBA,0.6174102822401835,True
A101D,0.6989576051764077,True
A172,0.35572626369050364,True
A204,0.9576454140847988,True
A2058,0.5875102719644767,True
A253,0.6574830823650366,True
A2780,0.37792307920515755,True
A375,0.757519320658198,True
A3KAW,0.8506029636130301,True
A498,0.4571583792546319,True
A4FUK,0.9473176952810287,True
A549,0.5491247503352379,True
A673,0.491091842063879,True
A704,0.9698428837318365,True
ABC1,0.9422971027563993,True
ACCMESO1,0.553385954849384,True
ACHN,0.5420944696503311,True
AGS,0.3309954126617649,True
ALLSIL,0.3285964511280306,True
AM38,0.49162860511275475,True
AML193,0.3386614314694445,True
AMO1,0.7376714136783753,True
AN3CA,0.33182034877788347,True
ASPC1,0.47294923114385967,True
AU565,0.7356252136170132,True
BC3C,0.7871826404241256,True
BCPAP,0.6083161493188514,True
BDCM,0.655107582664477,True
BECKER,0.7469047935701263,True
BEN,0.9063031552581235,True
BFTC905,0.25148917560831263,True
BFTC909,0.35776593955575575,True
BHT101,0.510309157118543,True
BHY,0.4770025061207155,True
BICR16,0.5010287363168797,True
BICR22,0.3320172070029095,True
BICR31,0.7785059404758963,True
BICR56,0.6165193059059282,True
BICR6,0.5597383961866362,True
BL41,0.3312676656191411,True
BL70,0.33257446211937025,True
BT20,0.33085429091482155,True
BT474,0.8660146657671344,True
BT483,0.741526147226474,True
BT549,0.4756830809309145,True
BV173,0.3292230683392523,True
BXPC3,0.6654826275484107,True
C2BBE1,0.9872170703588945,True
CA46,0.8744955069955886,True
CADOES1,0.3274071517512187,True
CAKI1,0.6264762395999468,True
CAKI2,0.8221914062450177,True
CAL120,0.8340874572124379,True
CAL12T,0.6264259506537249,True
CAL148,0.33172046237098174,True
CAL27,0.7672407677652089,True
CAL29,0.6493509539072546,True
CAL33,0.8039565236728352,True
CAL51,0.9662769836710319,True
CAL54,0.49673223494526786,True
CAL62,0.4009954685976478,True
CAL78,0.5591849007148191,True
CAL851,0.31836271389093174,True
CALU1,0.5464012789207642,True
CALU3,0.7122934363808839,True
CALU6,0.5280310731664566,True
CAMA1,0.6428070312730054,True
CAOV3,0.3653346042588508,True
CAOV4,0.6649571349625711,True
CAPAN1,0.5199999199148784,True
CAPAN2,0.7463315402426307,True
CAS1,0.4112651368791145,True
CCFSTTG1,0.688947147421604,True
CCK81,0.7776954220680312,True
CFPAC1,0.21756201794298424,True
CHAGOK1,0.927249623097405,True
CHP126,0.32870733916352624,True
CHP212,0.33016248400160664,True
CI1,0.32176581729789455,True
