Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
HL60,2,2,2,2,2,2,2,6.4742737,5.09508049190141,0.0143552929770701,0.111031312388744,1.13750352374994,7.259743,4.86096279785812,6.4742737,5.09508049190141,0.0143552929770701,0.111031312388744,1.13750352374994,7.259743,4.86096279785812
HEL,2,3,2,2,3,2,4,6.2667866,6.95686979831631,1.70929063572336,0.0426443374084937,4.77557736093065,6.2846622,3.9126498648972,6.2667866,6.95686979831631,1.70929063572336,0.0426443374084937,4.77557736093065,6.2846622,3.9126498648972
HEL9217,1,3,2,2,3,2,3,5.9450927,5.47735352663456,2.61353165291793,0.0143552929770701,3.96901230751632,5.9450927,3.605257262939,5.9450927,5.47735352663456,2.61353165291793,0.0143552929770701,3.96901230751632,5.9450927,3.605257262939
A101D,5,3,5,4,2,2,3,6.4679317,3.90689059560852,0.16349873228288,5.14282184411593,6.84799690655495,6.1415963,5.65449282588346,6.4679317,3.90689059560852,0.16349873228288,5.14282184411593,6.84799690655495,6.1415963,5.65449282588346
NCIH1693,2,2,3,3,4,2,3,6.039577,4.40871186102943,0.0840642647884745,2.05658352836637,4.94110631094643,7.0001125,4.78031009904338,6.039577,4.40871186102943,0.0840642647884745,2.05658352836637,4.94110631094643,7.0001125,4.78031009904338
PATU8988T,2,3,3,4,4,2,2,6.1860647,5.28095631383106,0.070389327891398,1.76128527336162,8.48228361168178,6.2986584,3.87676249078156,6.1860647,5.28095631383106,0.070389327891398,1.76128527336162,8.48228361168178,6.2986584,3.87676249078156
KPL1,2,4,6,7,4,2,4,6.044394,6.31922050252387,0.773996325111173,6.24849688595938,2.73984810269933,6.1127,2.51853513898218,6.044394,6.31922050252387,0.773996325111173,6.24849688595938,2.73984810269933,6.1127,2.51853513898218
PC14,3,3,4,4,4,3,3,6.0515895,6.1149916133336,0.584962500721156,3.66902676550963,6.36352154354655,5.9020734,5.06608919045777,6.0515895,6.1149916133336,0.584962500721156,3.66902676550963,6.36352154354655,5.9020734,5.06608919045777
PANC0213,2,2,2,2,2,3,2,5.843733,5.51096191927738,0.189033824390017,2.53356334821451,7.3560557524207,7.1626935,8.49281457256712,5.843733,5.51096191927738,0.189033824390017,2.53356334821451,7.3560557524207,7.1626935,8.49281457256712
MHHCALL3,2,2,2,2,2,2,2,6.133399,5.3215673760354,0,0.0840642647884745,0.941106310946432,6.674969,4.41006969175638,6.133399,5.3215673760354,0,0.0840642647884745,0.941106310946432,6.674969,4.41006969175638
S117,2,7,7,7,7,2,7,6.276869,5.48800077083407,0.150559676575381,3.58736499093646,8.17407678865984,6.0386996,7.70860110981008,6.276869,5.48800077083407,0.150559676575381,3.58736499093646,8.17407678865984,6.0386996,7.70860110981008
EHEB,2,2,2,2,2,2,2,6.5201077,5.90448409790142,0.505890929729957,0.0143552929770701,3.43562859405209,6.209843,2.21412480535285,6.5201077,5.90448409790142,0.505890929729957,0.0143552929770701,3.43562859405209,6.209843,2.21412480535285
SKNMC,2,2,2,2,2,3,2,6.3172317,6.12246565817924,3.9174317553901,0.070389327891398,1.02856915219677,7.5312257,5.74685018309805,6.3172317,6.12246565817924,3.9174317553901,0.070389327891398,1.02856915219677,7.5312257,5.74685018309805
PANC0203,2,3,3,4,4,3,3,5.797791,4.37155886261196,0.0565835283663675,2.17951105027151,8.03380840292834,6.375213,6.10097764772482,5.797791,4.37155886261196,0.0565835283663675,2.17951105027151,8.03380840292834,6.375213,6.10097764772482
HS895T,2,2,2,2,2,2,2,6.2776127,5.45582036508492,0.475084882948783,0.214124805352847,7.18398267811283,7.466464,6.30815697511476,6.2776127,5.45582036508492,0.475084882948783,0.214124805352847,7.18398267811283,7.466464,6.30815697511476
TOV112D,2,1,1,1,1,2,1,5.82604,5.73822740036724,0.124328135002202,0.263034405833794,3.54225804976692,7.018033,2.4541758931858,5.82604,5.73822740036724,0.124328135002202,0.263034405833794,3.54225804976692,7.018033,2.4541758931858
