Line,CNV_MIR335,CNV_JUND,CNV_FOXP2,CNV_TFAP2C,CNV_FOSL1,CNV_MIR16-2,CNV_PLAUR,MIR335,JUND,FOXP2,TFAP2C,FOSL1,MIR16-2,PLAUR,T0_MIR335,T0_JUND,T0_FOXP2,T0_TFAP2C,T0_FOSL1,T0_MIR16-2,T0_PLAUR
NIHOVCAR3,2,2,3,6,4,4,2,5.991862,4.90110824301451,0.250961573533219,3.34766565630097,1.77820857639809,7.3207555,4.24564777363675,5.991862,4.90110824301451,0.250961573533219,3.34766565630097,1.77820857639809,7.3207555,4.24564777363675
MONOMAC6,2,2,2,2,2,2,2,6.0163627,5.33699741660501,0.0426443374084937,1.0496307677246,4.4535175792155,6.7174025,5.32409051603798,6.0163627,5.33699741660501,0.0426443374084937,1.0496307677246,4.4535175792155,6.7174025,5.32409051603798
LS513,3,2,3,2,2,2,2,6.731319,5.70956635383999,0,0.565597175854225,4.08915913191124,5.9886847,4.09423606984577,6.731319,5.70956635383999,0,0.565597175854225,4.08915913191124,5.9886847,4.09423606984577
C2BBE1,2,1,2,3,1,2,1,6.112283,4.74362267606766,0.0426443374084937,3.84699468696557,3.99004721957379,6.037602,2.86591881455221,6.112283,4.74362267606766,0.0426443374084937,3.84699468696557,3.99004721957379,6.037602,2.86591881455221
HCC827,2,2,3,3,3,2,2,6.104756,4.7076352195453,0.214124805352847,2.03562390973072,7.85168658573342,5.8715973,6.22670118455169,6.104756,4.7076352195453,0.214124805352847,2.03562390973072,7.85168658573342,5.8715973,6.22670118455169
ONCODG1,2,2,3,5,4,4,2,5.8522487,5.47443604325227,0.298658315564515,3.58135124716878,1.6507645591169,5.9759054,4.64558638591361,5.8522487,5.47443604325227,0.298658315564515,3.58135124716878,1.6507645591169,5.9759054,4.64558638591361
HS294T,3,3,4,5,3,2,3,5.9241,5.17871464117544,0.150559676575381,4.07296327155522,6.14200491598488,6.2564445,5.54318652456517,5.9241,5.17871464117544,0.150559676575381,4.07296327155522,6.14200491598488,6.2564445,5.54318652456517
NCIH1581,3,1,2,2,2,2,1,6.6869206,5.15502057835857,3.43028527297778,0.422233000683048,3.15704371014558,6.444932,1.94860084749336,6.6869206,5.15502057835857,3.43028527297778,0.422233000683048,3.15704371014558,6.444932,1.94860084749336
SKBR3,6,3,7,7,4,3,4,6.0049505,5.29572302453997,0.124328135002202,7.05831649559082,0.526068811667588,6.1562347,2.94860084749336,6.0049505,5.29572302453997,0.124328135002202,7.05831649559082,0.526068811667588,6.1562347,2.94860084749336
T24,2,3,3,7,5,2,3,5.987776,4.54720302475693,0,2.58014548442338,8.42492208821069,7.706669,6.48042670519188,5.987776,4.54720302475693,0,2.58014548442338,8.42492208821069,7.706669,6.48042670519188
MCF7,2,2,3,4,2,2,2,6.0360637,5.89020346667564,0.422233000683048,5.57924050057297,0.613531652917927,6.624978,1.92219784839637,6.0360637,5.89020346667564,0.422233000683048,5.57924050057297,0.613531652917927,6.624978,1.92219784839637
MHHCALL2,2,1,1,1,1,2,1,6.2942533,5.05267672430358,0,0.0426443374084937,2.61353165291793,6.0343037,3.78450398292957,6.2942533,5.05267672430358,0,0.0426443374084937,2.61353165291793,6.0343037,3.78450398292957
PATU8988S,2,3,4,6,4,2,2,5.683135,5.7636771418966,0.0285691521967709,0.713695814843359,3.81147103052984,6.1139503,3.92599941855622,5.683135,5.7636771418966,0.0285691521967709,0.713695814843359,3.81147103052984,6.1139503,3.92599941855622
OPM2,2,4,4,4,4,2,4,6.411426,6.71849862770922,2.55336050333533,0.0565835283663675,0.575312330687437,6.040235,0.84799690655495,6.411426,6.71849862770922,2.55336050333533,0.0565835283663675,0.575312330687437,6.040235,0.84799690655495
GOS3,3,2,3,2,2,2,2,5.991862,6.95279947789994,1.0071955014042,3.54225804976692,5.28132732965948,5.991862,3.22496636500027,5.991862,6.95279947789994,1.0071955014042,3.54225804976692,5.28132732965948,5.991862,3.22496636500027
NCIH1650,2,2,2,4,2,2,3,5.9916353,6.38836176840333,0.070389327891398,5.48510476108097,4.15785216914174,7.3537645,5.84799690655495,5.9916353,6.38836176840333,0.070389327891398,5.48510476108097,4.15785216914174,7.3537645,5.84799690655495
RDES,2,2,3,4,5,1,2,6.7446995,5.15704371014558,0.31034012061215,0.918386234446348,2.02147972741045,5.9224358,4.63517394667492,6.7446995,5.15704371014558,0.31034012061215,0.918386234446348,2.02147972741045,5.9224358,4.63517394667492
MDAMB134VI,2,2,2,2,1,2,2,6.107688,5.79727243202997,0.6959938131099,5.70735913208088,0.526068811667588,6.0239205,2.81147103052984,6.107688,5.79727243202997,0.6959938131099,5.70735913208088,0.526068811667588,6.0239205,2.81147103052984
MV411,2,3,2,2,2,2,3,5.9541965,7.38223493275113,3.13586316536868,0.485426827170242,3.96162332828694,6.1354527,5.66249036391378,5.9541965,7.38223493275113,3.13586316536868,0.485426827170242,3.96162332828694,6.1354527,5.66249036391378
