LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
HL60,251900,5788.73,23667.1,77816.4,447336,96125.6,446207,10744.7,77.1655,708036,39308.8,10213.1,122951,22079.7,191940,225302,632465,10565.6,887611,33872.3,6.47422,1.48769e-07,0.0143634,0.111036,1.13758,7.25968
HEL,505900,1580.71,66574.7,161529,14186.3,59875.5,1548.75,26018.1,22228.7,166773,4049.5,86860.6,345217,79837.8,24556.1,9514.45,749087,78431.6,13600.1,109863,6.26391,0.00130506,1.70871,0.0485631,4.79798,6.28452
HEL9217,67993.7,167182,1841.8,11440.9,6537.57,234361,21848,81171.7,106075,371737,2712.81,319411,61144,291424,15546.7,57952.4,160187,200474,232840,20514.2,5.94304,0.00082826,2.61359,0.0145953,3.96558,5.96113
A101D,161488,90134.7,55626.1,124843,34639.7,451388,83766,16250.7,531.093,23225.6,29860.8,131995,2368.16,17682.4,1e-06,72920.6,4771.36,18442.2,22196.9,771.218,6.46765,7.21577e-05,0.163406,5.14274,6.84755,6.14135
NCIH1693,822345,46758.1,151688,272333,5288.22,38413.4,82311.7,606456,16988.4,975.263,668.623,205660,2801.12,13548.2,14668.2,83221.9,324425,41989.2,8490.77,800.318,6.03927,2.92252e-05,0.0840376,2.05675,4.94102,7.00002
PATU8988T,916822,27385.7,505777,296415,215135,117.363,201437,204853,4806.59,671637,295735,12922.9,984211,47830.7,68703.2,150744,9237.53,6390.01,120328,312514,6.18607,1.31337e-09,0.0703909,1.76128,8.48229,6.29867
KPL1,131567,145139,107073,43533.3,6067.44,19258.4,291825,940774,121365,73972.5,66028.5,375194,64291,43903.5,76850.3,212879,4618.69,618.417,103147,21035.5,6.04441,7.19777e-06,0.774035,6.24825,2.73987,6.11262
PC14,65052.4,159.657,195320,32248.9,25688.5,2000.43,77201.6,54816.8,8016.39,2.36209,2.16665,110.159,360790,31412.9,1237.79,70671.4,246556,57527.4,136.439,183389,6.0516,5.00044e-07,0.584959,3.66903,6.36354,5.90206
PANC0213,129820,23778.2,3105.28,44432.3,330276,339455,28817.9,211431,20003.5,9315.79,11798,6709.74,96154.7,14367.5,206407,221663,619957,132087,187.445,40272.7,5.84351,1.22066e-05,0.18922,2.53291,7.35634,7.16276
MHHCALL3,222526,137375,38216.5,72561.5,74140,218.046,11117.2,515809,5.18304,71317.9,2996.04,292903,161957,220144,590.235,105752,8411.83,34851.2,348685,48526.6,6.13344,8.62616e-08,2.00967e-05,0.0840192,0.941117,6.67497
S117,177055,71785.6,107356,56415.7,106149,68976.3,194051,168208,3619.33,51331.4,26306.3,86120.1,168416,353200,45099.1,413480,167180,381454,1023.85,55778.8,6.27681,3.73445e-06,0.150619,3.58736,8.17416,6.0387
EHEB,177518,38305.6,3.69246,54458.6,141234,4252.15,24499.4,71442.4,18100.5,357680,6131.42,22295.9,201499,48757.4,1585.95,542126,10113.6,342467,6.1237,64897.4,6.51939,3.76994e-07,0.506717,0.0342844,3.43612,6.20977
SKNMC,17711.7,11406.5,455980,5607.47,193505,290399,31891.4,33800.3,66207.7,316609,11158.1,172850,276967,49545.4,176474,75451.8,685626,31495.4,194179,110326,6.31718,1.48982e-05,3.91757,0.070485,1.02858,7.53132
PANC0203,54867.8,190417,467182,18927.1,367006,30634.4,146461,899899,16973.4,42316.9,23057.6,107870,11338,58367,80619.4,396039,75559.5,161464,6517.19,5335.35,5.79779,2.94898e-07,0.0565845,2.17951,8.03381,6.37521
HS895T,7781.92,3.47361,631364,2478.98,20074.5,12.2375,0.0590848,8144.76,1935.8,999927,107035,543.913,26694.2,109664,119.888,396.502,5039.31,11857.5,108061,7151.19,6.27833,0.000889316,0.475348,0.214085,7.18439,7.46567
TOV112D,139510,21773.9,2278.96,47898.3,13805.5,631985,203737,145.54,18.0642,27418.3,7206.2,6685.43,35984.7,69801.6,15352,74579.4,55.2082,22066.4,837561,10254.3,5.82523,3.85721e-05,0.124119,0.262824,3.54321,7.01847
TE617T,191214,21337.9,334003,65527.3,171763,36041.7,43105.2,42700,15610,384938,16175.8,22125,34602.3,169335,6.91769,62299.4,19392.7,732517,146802,11682.8,5.83616,1.6682e-06,0.731147,0.0840438,3.00357,5.92362
HT1080,11587.3,2819.17,29263.7,3744.63,1748.79,5974.09,2490.41,208208,57885.9,11.2579,12.6189,9621.32,3701.61,1006.99,109831,27797.8,70943.7,70.291,7670.58,1664.54,6.18877,0.000443264,0.556039,2.24178,8.1877,6.67141
D283MED,197372,56765.1,283115,32862.7,955.525,25596.7,295855,44453.7,36615.4,1206.1,1623.12,491655,15816.5,1428.33,200335,12597.6,287179,146188,55608,4756.68,6.00595,3.01516e-05,0.823675,2.69152,2.20209,6.6502
ML1,11972.5,291485,8095.03,6096.28,959627,196.006,1e-06,101869,52818,511007,222211,153413,183221,3855.87,297015,79824.1,762.587,313130,4.12112,60226,5.89173,0.000204251,1.03698,0.869697,5.0415,6.08446
PANC1005,18526.5,44155.3,6994.34,6367.3,332062,10141.8,1815.6,147073,37197.1,8997.38,13060.1,10067.6,169550,135167,131668,996049,7286.09,82148.9,18223.4,47292.8,5.81926,5.78089e-06,0.505833,2.90308,9.12641,7.17021
HH,218030,14198.2,27891.4,71636,21079.6,91674.7,14710.5,136619,214841,21743.2,214.679,116380,600011,103030,38733.6,7095.7,905720,255502,999673,298910,6.08715,9.7134e-05,3.14511,0.0197467,0.905038,6.02199
RERFLCMS,660.796,557824,274.399,219.315,49333.6,999725,7550.32,51082.4,23001.3,166177,302123,252393,14358.4,15919.1,25184.4,8904.85,100336,1717.31,172486,4768.92,6.02601,0.000890763,1.35083,3.63616,5.5007,6.02167
HCC4006,283709,2075.43,24121.3,78510.1,5922.1,7985.42,3067.66,68134.5,5144.39,17365.8,15880.6,3128.08,98041.7,15409,6288.58,6675.41,89309.8,2558.17,39855.2,25411.4,7.22734,0.000121632,0.22651,4.5724,5.22017,7.71635
HS706T,142034,56767.8,31668.6,40908.8,8586.56,52417.9,41413.1,146448,5816.93,5250.81,291.446,42498.5,413879,1464.88,36405.6,26882.6,191476,133192,12590,96048.4,6.94393,4.24566e-05,0.0794401,0.11101,6.26348,8.61813
KU812,8596.53,3131.3,3137.41,2851.19,52364.8,10758.9,206.791,324637,9704.28,4939.78,68.4666,2877.05,275904,59220.9,45921.1,396940,833888,2264.93,14028.7,79567.8,6.03012,0.000329269,0.0298927,0.0138603,4.42544,6.93507
U87MG,150570,236503,34889.5,68344.8,395619,51211.2,936216,282823,144452,3102.42,1567.77,54001.9,34729.6,4620.57,2128.56,77408.4,94792.8,2046.2,155275,11192.7,6.60926,4.18397e-08,1.0215,1.51601,8.77185,6.20574
TE125T,122175,82103.1,560991,40749.5,272844,822.817,6681.9,62038,22410.1,762844,177234,28923.7,2685.54,184892,90.0252,231571,235.182,112672,4666.52,905.381,5.99639,1.50528e-07,0.722465,0.464666,6.15664,5.93239
BDCM,152778,3841.54,10329.8,52055.9,887501,9581.63,2708.49,371529,2642.42,576930,12295.7,4642.55,40538.5,681712,6036.06,540855,14667.1,22588.8,63654.5,13610.2,5.86975,1.35808e-06,0.0142246,0.0426246,1.67815,5.95708
GDM1,13769.7,1131.14,0.00135596,4383.83,62111.1,0.945855,1191.59,1e-06,1.00028e-06,212885,3.0227,647.403,8907.21,10102.8,21.3654,398.243,0.196533,184607,68608.7,2835.61,6.28206,4.06818e-09,2.00057,2.83975e-05,3.4944,6.28239
G292CLONEA141B1,0.630997,0.455969,0.530182,0.20863,0.357282,0.848888,0.0580711,0.500644,0.451169,0.334794,0.502419,0.601919,0.499732,0.601063,0.494353,0.519867,2.52032,0.522798,0.651703,0.154316,6.04895,5.27496,1.80236,3.00136,8.62825,6.47675
HS172T,418738,52.9049,232662,139381,211835,652.52,22926.5,954689,20357.6,3433.75,9680.44,17.7668,39853,19439,10517.1,19399.9,223002,85773.6,430.328,12507.2,6.00853,4.47215e-08,0.0426475,5.63841,6.01744,6.37279
PANC0504,158630,26911.7,44918.8,52399.5,27688.7,7647.3,67118.8,636082,49348.6,988096,21939.5,18699.5,82239,34584.8,10272.5,50494.3,321407,398433,53058.2,27072.4,6.05465,2.71852e-06,0.310328,0.111019,6.4596,6.07548
ZR751,63359.6,108851,40016.3,21483.2,443203,565844,188555,58177.6,19250.1,98246.8,95814.5,438212,287174,49355.1,220322,39908.7,966080,67662.2,274442,85589.7,5.89852,2.29584e-06,0.992655,4.87621,1.35609,6.71047
GAMG,119345,213145,162017,60026.5,425812,677313,35943.6,105849,9125.04,306751,358405,235895,40495,22519,22776.4,43625.3,50444.1,4178.24,78147.5,10346.8,5.96462,1.48386e-05,0.344832,4.67356,9.22745,7.82757
RH41,247366,234.852,48043.6,82960.5,306865,1.81491e-06,68004.3,976212,736967,42950.7,305.267,524.631,144016,33102.7,280073,89726.1,235876,198.769,1391.36,45476.8,5.96347,2.91676e-17,3.0197,0.0426443,0.895303,6.3336
KE37,799389,7005.09,149705,278303,288.747,9.83672,26301.5,726796,319678,43039.1,61197.6,18713.6,121951,411115,53743,717795,585258,13985.6,30533.5,39336.5,5.74473,4.50931e-07,0.879691,2.84382,0.799202,6.2004
LOUCY,29803.9,87435.9,76656.4,8843.77,491447,2922.58,4363.86,819164,19.9449,26027.5,186.521,273181,13468.6,401.709,24104.8,436.469,203437,83593.4,532459,4480.13,6.74009,4.0436e-07,4.86957e-05,0.0143326,0.659974,6.0126
CAPAN2,696862,15911.2,254212,216035,18961.1,54307.3,39246.8,142276,5978.75,22737.4,3126.62,27524.1,36257.1,2823.51,20577.9,924.143,28147.8,775311,471731,16785.9,6.45138,2.26239e-05,0.0840445,0.27502,7.80558,6.47992
KP3,265530,267265,77728,44761.4,26281.7,49397.7,21656.1,401128,11355.5,9675.09,12008,419189,32067.1,63917.1,10038.1,5552.02,103264,147420,709479,15083.4,5.93213,2.92611e-05,0.0566177,3.72339,8.35074,6.37794
NCIH3255,117561,7075.48,2462.18,71796.5,38568.1,167319,3759.01,48603.1,8781.97,34975.8,24565.8,37644.5,80701.4,5430.29,83647,52528.7,311.023,1979.1,10723.8,40633.3,6.54971,0.0010572,1.26481,4.91656,4.74042,5.95827
SIGM5,67.5121,1898.43,0.0135785,22.3136,326.994,2124.63,0.40511,6872.11,117.769,24125.9,23.3251,1689.91,2212.28,482.467,41.3503,702.982,8.9515,9567.7,108.412,692.122,6.05121,5.64766,0.0514118,0.00386723,3.62862,6.39274
EFM192A,10533.1,5556.76,555042,3543.88,60106.5,487.409,29411.8,462493,13087.2,4914,6624.03,3512.03,134342,90149.3,38183.6,380932,375242,1532.04,51455.2,44414.8,5.94439,4.63811e-08,0.0565943,5.39197,1.62294,6.04942
HUPT3,496.74,46081.6,10922.3,149.721,88629.9,37118.1,94083.6,135341,36949.6,30021.3,8634.96,11333.8,59983.5,29676.5,267.344,463603,4034.71,304275,3462.32,19950.2,6.63556,1.34166e-06,0.546021,0.575255,8.25091,6.01332
HS863T,738332,2664.38,46687.2,242370,16039.5,39844.8,2040.86,241567,38920,477364,20496,15423.5,152497,128317,35025.8,30624,85386.8,4964.18,465441,48811.6,6.09259,0.000399542,0.322229,0.0858717,6.79023,6.24839
CHP212,414754,84938.9,111681,120287,295260,18208.6,178743,74879.2,4.41548e-06,11109,25476.9,29233.2,155269,109750,1422.56,735034,1e-06,18955.4,44926.5,37186.9,6.89607,1.00062e-07,1.17936e-10,4.58673,5.87608,8.35073
NCIH2405,989600,255565,26316.1,312399,431187,999436,663744,152219,127027,17262.1,13558.6,77610.1,947457,20569,83400.6,51372.6,4786.28,23130,984924,266560,6.33548,5.512e-07,1.66901,2.35637,6.6814,7.10878
SUPT11,49983,21398.9,26.9172,16493.5,0.421683,7.0307,51373.4,33702.3,45.2046,61304.9,3267.2,35385.8,11536.6,625.83,2945.07,4914.37,967.709,32560.8,49077.8,3848.43,6.06095,0.000107093,0.00268258,0.106589,1.21295,5.99547
TO175T,278545,13538.6,36527,91274.1,57862.5,82.027,3474.27,39787.9,14022.3,12315,765.317,3978.78,17814.2,4914.44,52.9168,4120.24,424.605,2906.95,10678.7,6008.59,6.10349,1.33699e-07,0.70485,0.12429,6.83866,5.92959
KG1C,501049,75022.3,19099,241696,16639.4,252.673,24314.5,149263,16550.3,125.131,67.6805,22894.5,301022,190830,4492.34,74047.9,22499.2,54807.2,150040,96804.2,6.21917,3.0126e-07,0.443523,2.16351,6.59146,6.21919
HS940T,95140.9,693887,86506.6,30957.7,42656,49695.1,296991,496992,34162.4,125322,114279,239917,878425,28662.8,240129,114157,655310,606683,227289,251479,6.14652,1.27641e-06,0.137477,1.82376,6.42311,6.98607
CHP126,7302.1,57597.6,2094.04,3541.57,975398,155035,204.147,496646,308.634,1e+06,12462.6,228722,18515.5,381503,504.41,57099.3,102413,70398,74201,6284.03,6.18549,0.000251546,0.00186431,0.0249253,0.768942,5.89288
CFPAC1,420761,274671,665136,133032,258125,302.252,173698,208013,67683.9,46012.9,51010.6,74672.4,218169,58121.1,20257.2,396428,16414.8,192299,26800.5,91304.3,6.32571,2.1314e-09,0.650765,2.21723,7.36711,7.16842
PANC0327,964874,1937.84,235993,330839,140022,3435.57,24775.8,373758,20369.1,104530,54372.7,1163.49,397640,203257,221783,161135,849395,10877.2,529123,202509,5.83289,6.79121e-07,0.163494,2.08066,7.72989,5.89069
SKLMS1,50758.8,963.61,23977,15141.7,1028.36,36172.4,21648.2,10971.5,7250.08,3591.46,2164.56,2851.37,14336.7,218385,0.284442,110610,564936,988.404,14680.7,4089.02,6.70452,0.000484698,1.32162,1.20539,8.53083,7.01226
HS578T,17238,3955.62,116625,5816.35,289174,3765.98,197676,4295.48,324.32,48812.3,36075.8,1644.55,3353.23,59935,243168,651953,20.1965,247005,956.351,1736.65,5.92741,3.33442e-08,0.226508,2.21722,7.24394,5.79259
SKNSH,7664.84,17756.1,7532.66,3923.68,621766,3115.29,207322,3432.94,0.0153882,93372.4,3923.92,5379.04,206393,5725.86,59.8195,77431.4,413127,392389,40723.5,67522.1,5.86045,8.24754e-09,1.34476e-05,0.0840488,6.60238,6.11334
JM1,227083,46702.6,37672.3,116884,21.4043,7.28732,76614.5,4474.98,547.562,82495,4138.21,295916,6710.46,1922.38,138.01,10179.8,1.56797,104126,93646.6,2239.63,5.82843,1.52488e-06,0.367082,0.150489,0.333781,5.99248
M059K,34612.3,46549,6881.72,11929.3,116626,58157.2,33252.7,296626,1072.03,48772.8,458.771,25398.4,36755.1,36946.5,107542,53183.8,41.7986,3492.83,133722,10691,5.8029,1.0337e-05,0.0144563,0.0564377,7.85252,6.87589
NCIH2052,340602,14949.2,86382.8,57284.9,771457,27940,229588,79012,13854.8,45201.7,17980.7,11167.4,237292,148698,165115,127016,289.884,396723,259227,72973.9,5.94576,1.32656e-07,0.526051,2.78452,8.12391,6.50348
HS888T,135049,1271.98,596643,44173.1,171606,813762,6808.51,161784,134231,478018,32005,41821.4,67521.7,1554.35,183332,91314.6,11576.8,110407,3798.3,22085.7,6.11455,0.000227807,1.65938,0.133907,8.32871,6.11452
SW1990,7080.13,36673,65604.9,2233.21,33674.3,65084.7,106807,37966.8,361.468,27653.5,539.91,22286.2,505119,64660.8,20745,100676,167337,511.526,149271,149932,6.34076,8.56172e-06,0.0285619,0.0976206,7.7095,6.73796
OSRC2,12775.8,39.6132,4917.42,5306.29,141.232,0.0193707,7282.72,160306,65370.8,4148.15,495.262,12.1605,57373.3,85458.3,14486.7,285302,1204.87,5262.2,20965.7,17226.5,7.22304,2.6073e-09,0.815573,0.238787,6.51514,6.66106
CORL105,15198.2,136129,19827.2,5126.06,93755.4,9578.91,26100.3,218121,85331.6,245655,3506.67,38327.2,529000,13381.5,47394.1,117164,43588.5,35.6712,18858.3,158967,5.92977,1.32027e-06,0.782426,0.0285496,7.2895,6.65545
PANC1,509870,9081.5,10.4095,168119,0.0814456,308.36,74491,231532,5995.37,10415.7,5639.01,5138.56,25247.6,3709.38,50.6942,4268.8,53486.3,89747.8,46703.2,12535.6,6.06558,0.0167588,0.0776832,1.62418,8.30254,6.04221
KASUMI6,1.80959,0.568379,0.37468,0.597121,0.367012,0.647564,1e-06,263438,0.557637,0.486882,0.395239,0.439981,139.946,0.524906,0.457845,0.708578,0.518198,0.000433081,0.854833,50.2931,6.06104,3.52882,4.23354e-06,1.62355,5.99971,8.34785
NOMO1,246015,4681.89,22245.9,35755.4,142412,2882.08,6.66498,31.0466,35.1688,29021.5,7384.27,90976.2,631.81,362355,1.00317,4761.87,6076.49,8529.84,1.37616,309.485,6.88051,0.000863777,1.13277,0.508882,2.08069,6.12447
RD,552182,344.869,66087.8,279088,6432.47,510836,6895.21,120381,23290.5,98482.6,2426.4,41879.5,631069,2644.72,526.268,221.724,9619.48,0.346477,203849,207616,5.93556,0.00582111,0.580419,0.0739137,6.35238,6.07918
CAL62,78073,112803,4047.51,22971.7,17663.6,505521,8098.81,163326,157885,2177.62,212.954,143006,12726.5,31677.8,403735,143870,953197,59303.2,5865.04,6160.11,6.79732,0.00103974,1.93337,0.293376,8.21667,6.19787
TE159T,34384.7,1903.32,0.33378,11840.1,7017.72,37811.2,0.118357,0.972993,0.169381,51.5679,28.378,1704.89,1.41479,71119.5,2074.73,27.1664,1429.8,1573.13,2124.31,14777.5,5.80818,6.38596,0.348165,1.10061,6.99198,0.000191479
LOUNH91,49678.5,225457,34212.9,23435.7,713863,94305.1,2113.19,240659,17957.4,159046,69010.1,97254.6,291550,553993,1023.1,44698.8,688160,11019.2,95492.8,80866.3,6.35933,1.96593e-05,0.298471,1.7356,7.75491,7.21067
HS343T,16990.1,91793.6,5334.03,5716.99,7344.47,3511.13,167298,138712,996.39,75125,35911.6,24238,152263,880.117,3502.33,5991.17,10641.7,78986.2,59419.5,52640,5.94372,9.61538e-07,0.0143664,0.956049,7.6132,5.78507
NCIH2444,498791,574502,18396.4,344431,196477,638711,119744,6343.41,1893.18,81298.1,142146,83709.4,91632.8,45113.3,29785.8,28086.8,906619,1351.66,610492,41862.8,5.79263,4.68664e-06,0.895345,3.4969,7.45476,6.56665
RCC10RGB,24625.6,27256.6,932.656,11393.2,1159.14,2618.67,2912.98,27580.3,301.332,165.691,54.0304,32032.9,122207,396.656,1107.71,44.7856,1e-06,0.336427,72660,34900.6,6.48431,0.000478389,0.0437024,1.63046,4.92216,7.00317
HDMYZ,29591.4,844.267,671092,9862.67,222929,154225,14461,11280.9,5887.04,46045.2,5809.73,3789.49,163430,43912.5,883804,146805,21996.8,125192,756724,81005.9,6.00069,2.39169e-05,1.56558,0.378524,7.59738,6.05253
BHT101,330269,35163.7,100066,152122,325649,37976.4,8042.29,1921.48,736.973,53087.5,11582,53813.4,141643,127815,146.447,6065.76,115134,97406.6,233524,37164.3,6.51325,6.67882e-06,2.68481,1.09084,6.54088,7.62253
HS934T,391329,49814.6,106927,129635,31047.7,381.205,132887,5124.09,1449.14,237025,56303.6,12865.9,1415.08,23444.6,558.158,7352.45,361839,781836,999998,472.445,6.03738,3.06075e-08,0.565617,0.475085,7.76899,5.99046
EOL1,162404,7221.32,29657.9,54408.9,118455,3652.37,58163.7,273260,426875,73655.5,3093.43,5173.66,67408,140389,10382.7,234544,41944.5,780756,74585.9,22175.5,5.96974,2.664e-07,3.12431,0.0839972,2.81363,6.07951
NMCG1,0.620561,0.624608,28.5297,0.408476,879.918,2674.2,0.0275721,1065.65,0.319816,51574.9,0.297433,22.2976,0.455309,306299,33.4503,2350.46,51328.5,0.661079,14049,0.128322,6.07684,5.20602,0.00120046,1.7301e-05,8.37715,7.09633
COLO320,202469,150785,65206.3,66059.6,38784.7,5468.91,134439,293052,2098.31,8951.08,5934.84,394158,74678.5,26075.3,7.64566,85950.8,34301.2,9261.41,465454,37243,6.12988,3.4221e-07,0.0143204,1.98909,0.782173,6.0155
NH6,124080,3840.67,14382.8,56241,694951,934.92,7173.97,44147.4,832.68,440870,9399.85,2363.59,36.8324,136071,853.133,234509,376.61,143598,23584.8,12.1226,6.61865,5.66646e-08,0.0565841,0.0426423,3.25251,6.07662
DETROIT562,76738.1,17796.8,56040.9,12528,258209,3449.57,52344.4,358971,46308.1,59176.8,46801.4,15998.6,4050.17,12983.1,98922.8,45862,404566,80383.3,14268.3,1797.18,6.12535,1.25001e-07,0.774014,3.1635,7.8413,6.76089
DAOY,999418,807982,46290.8,643682,42093.8,4472.3,138842,754745,209641,6220.14,5384.05,267691,257491,567503,87410.6,315793,1430.45,30.712,884767,77831.8,6.21063,3.69638e-07,1.11105,1.73117,6.13997,6.61659
CAL120,283628,90735,153615,95734.8,979556,45671.1,328022,372277,39346.5,374811,5226.08,84940.7,293730,174101,38428.7,119521,8705.73,44993.9,242778,139759,5.92529,1.67918e-07,0.73984,0.0976026,7.6704,6.30506
HUPT4,162695,5241.99,26103,82533.1,279093,65507.8,37533.5,14009.3,47.4242,4584.95,3246.35,4064.51,820066,6761.19,38733.7,173383,31316.2,5984.96,1587.37,413911,5.9138,3.17233e-06,0.0135407,2.83218,5.58597,5.94379
A375,142978,19868.5,472.633,46443.7,126.439,3407.13,109495,697520,10130,291264,429495,11958.2,364848,118991,10679.1,37875.8,41326.5,676844,7498.2,116480,6.15705,0.000159882,0.0435686,5.89838,7.14819,6.26457
SNU398,236038,2685.17,282609,76829.4,43962.6,38706.6,137092,71510.1,5102.45,32122.7,6263.78,10202.5,459326,1395.69,79094.3,19632.1,305454,5003.74,30088.2,154022,6.14447,4.18085e-06,0.214058,0.584986,1.72247,5.96443
ASPC1,29348.5,1064.5,8662.95,9421.05,289.261,10550.2,198101,10063.9,9074.31,23845.3,498.734,802.914,69355.4,74874.9,2093.52,190194,346106,69046.4,135008,21900.2,6.23042,5.91012e-05,2.70501,0.0836616,6.01377,6.33377
HCC1937,191374,457.688,54264.1,65957.3,82784.8,2947.67,75350.6,517008,2473.87,50165.1,41585.6,404.927,52523.1,3.22958,327617,125.375,169406,7951.81,8930.16,35330.6,5.80296,3.25725e-07,0.0143549,4.14488,5.75139,5.94647
HS819T,295060,139453,29287.6,90023.1,130493,376516,476357,201228,20290.6,164189,22586.4,44472.7,326521,56653.2,184035,677942,25624.7,237503,165985,107191,6.55519,1.84802e-06,0.201668,0.275126,6.61085,6.09234
BICR31,17371.7,63740,2729.41,5412.83,37.391,9.50063,2264.1,31355.7,16912.4,34858.5,50107.8,37906.9,9134.27,73456.1,20315.6,74407.2,820.52,43138.8,24706.2,5914.04,6.41871,3.49656e-05,1.07875,4.31238,5.52588,6.17802
HS822T,19342.4,10403,1663.4,6190.51,17494.3,2366.28,1120.7,35836.8,7707.46,10199.8,1317.23,3472.38,10317.9,167822,8905.21,112651,673759,60475.6,771.41,3262.28,6.24904,3.8622e-05,0.430142,0.258285,6.37682,6.32556
HS742T,184482,4231.44,13078.2,54017.1,8001.27,1e+06,2751.6,135905,35707.2,33780,5322.74,236731,30817.5,275.514,378236,13964.8,180902,12234.2,19519.1,8006.85,6.8305,0.0132988,0.525474,0.315142,6.25333,7.69778
KALS1,40511.4,23560,1e-06,12602.8,38541.8,47670.7,1e-06,199628,1255.84,661443,64031.6,7731.6,204864,36594.4,23459.2,27115,702384,620297,33757.1,92991.6,6.42897,3.71055,0.0188726,0.290418,6.09451,6.60912
