LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
NIHOVCAR3,1122.76,341.63,7.26357,374.761,31399.5,76946.7,1e-06,1.43764,0.120264,28258.6,15766.7,28126.1,55703,47809.2,1672.94,4431.74,1.04651,72912.9,20452.1,30435.7,5.99186,4.90111,0.250962,3.34767,1.77821,7.32076
MONOMAC6,119751,22987,1e-06,39808.5,0.0646958,124134,119512,341756,7286.99,1771.07,929.483,10323.1,73353.6,20193.7,9706.48,381507,68612.1,2702.52,23518.3,21839.9,6.01636,5.337,0.0426444,1.04963,4.45352,6.7174
LS513,571351,68365.4,0.0165944,254635,0.8818,224769,13264.2,999999,1204.48,142853,40412.6,36604.2,33373.3,144998,8041.32,767842,451876,30233.1,8410.29,11145.4,6.73141,5.70958,0.00361345,0.565793,4.0893,5.98873
C2BBE1,19313,125111,1e-06,6319.4,12317.9,58432,1e-06,272181,5803.49,5213.96,6686.02,31356,94044.5,25424.8,12978.1,30268.3,39614.3,48336.2,248.814,31152.9,6.11228,4.74362,0.0426443,3.84699,3.99005,6.0376
HCC827,218805,2181.03,0.00128691,71685.1,3.64598,913252,17430.8,2289.41,164.001,47246.9,32054.8,838.356,21199.9,147.352,236976,250543,88.4921,572.021,198.288,7224.89,6.10461,4.70789,0.214903,2.03535,7.85194,5.86856
ONCODG1,677154,2.89561,9552.36,231425,0.073527,299970,254693,385828,38148.7,29380.8,21044.1,366821,159356,82056.2,1232.21,714104,995356,14111.2,1038.86,106672,5.85204,5.47439,0.296625,3.58127,1.6512,5.97559
HS294T,966992,15438.6,1.00093e-06,489690,1e-06,2.25372,220382,232469,8750.11,22829.2,18596.5,7540.87,28521.8,5360.01,604209,29599,569725,7727.39,257970,9117.59,5.9241,5.17871,0.15056,4.07296,6.142,6.25644
NCIH1581,2.85032,0.560218,0.607755,1.2981,0.814126,8.3209,0.145527,230.459,389.63,1.34673,0.46936,1.46043,3.05801,0.881151,4.28946e-05,0.33644,0.799811,1.05841,0.674735,0.97499,6.58727,5.21827,3.38134,0.697035,3.20031,6.2729
SKBR3,69863.9,50781.9,0.00446719,69806.3,1.06876e-05,37.1625,328030,135496,2406.56,136155,137290,395258,7858.89,121770,4346.55,253755,1206.62,96797,43508.1,3829.72,6.00495,5.29572,0.124328,7.05832,0.526069,6.15623
T24,11762.4,30352,0.0820046,3928.81,0.071001,6596.86,10237.1,920113,2.5228e-06,70029.2,25812.2,24730.2,196631,270.069,25837.8,9260.22,39.4606,33.2361,1937.02,51028.7,5.98778,4.5472,8.22552e-12,2.58015,8.42492,7.70667
MCF7,389026,33.7,176.582,128901,57930.2,170611,1e-06,8167.06,1149.47,14536.6,20275.9,114371,157712,150880,129172,250005,305.374,88756,17.4967,47611.3,6.03606,5.8902,0.422233,5.57924,0.613532,6.62498
MHHCALL2,226.767,32419.1,1.10498e-06,72.0551,3.40715,999330,9222.42,73208.9,2.91927e-06,94622,4035.09,12404.4,5069.32,72814.7,463.023,105785,57604.7,0.56295,60643.9,1680.17,6.29425,5.05268,3.98759e-11,0.0426443,2.61353,6.0343
PATU8988S,514269,77352.3,0.000658213,180979,1.32753,471659,32539.5,995329,7115.79,45619.8,5426.74,81486.1,33394.5,40381,16395.7,58086.9,356631,530951,0.077664,10924,5.68319,5.7637,0.0285967,0.713735,3.81148,6.11397
OPM2,50055.9,3020.44,0.347067,15614.6,16698.2,28046.9,1e-06,23952.6,15289.9,8242.15,116.593,69968.2,117972,34757.1,52167.4,34802.3,5492.26,1.24311,91581.3,39062.2,6.41143,6.7185,2.55336,0.0565835,0.575312,6.04024
GOS3,86376.7,457.655,194.088,43247,13512.1,46973.8,1.00001e-06,13.1961,4.43036,1479.35,2620.12,234049,13047.3,87.5088,347211,53.8758,983.152,54491.6,994739,4355.02,5.99186,6.9528,1.0072,3.54226,5.28133,5.99186
NCIH1650,293100,43.9131,3826.52,97836.4,61623,196836,1e-06,51535.4,1813.77,216030,296237,516376,75218.9,1271.64,155572,539.856,146711,943060,10949,20457.2,5.99164,6.38836,0.0703893,5.4851,4.15785,7.35376
RDES,3412.39,20.8514,0.00427281,1011.87,0.000874592,120.069,7893.75,7119.54,736.469,818.574,187.941,52.7107,632.467,10391.8,5925.3,3701.7,4584.82,1252.12,283032,106.792,6.74469,5.15706,0.31033,0.918381,2.02149,5.92243
MDAMB134VI,767790,0.00255662,9316.04,251418,0.0510159,27048.9,29948.3,3667.49,1276.28,1974.29,5633.98,262.474,15314.4,1145.02,11526.6,199.241,80.7561,347109,6671.13,5084.53,6.10769,5.79727,0.695994,5.70736,0.526069,6.02392
MV411,0.36838,0.595438,0.499873,0.123952,0.0510693,0.497608,0.498886,0.319965,0.498996,2.06225,0.499925,1.40719,0.492024,19.0564,0.478914,30.1621,0.496571,1e-06,0.504342,0.16034,5.94391,7.37171,3.11906,0.484834,3.96474,6.13727
ACHN,8630.09,461734,1e-06,4391.86,180250,985249,1e-06,564617,321127,146824,179173,63198.3,539415,669061,58190.5,998051,81.4053,999508,1495.26,180029,5.89506,5.46597,1.1375,1.22033,7.30615,5.99254
NCIH929,93289.7,5614.99,16.3038,30713.2,159855,396091,1e-06,4757.29,5214.46,141867,122013,406437,603056,14846.5,215997,45680.9,167312,112785,566.256,173867,6.07489,4.95559,2.19219,2.58015,2.26003,6.93699
A673,328236,10008.5,0.00708922,110667,4.65378,526262,6190.32,209063,4446.81,90123.4,1832.48,11093.1,107818,90620.9,24774.4,115845,22.9396,147566,131583,35776.9,5.93198,6.15888,0.0425403,0.0406661,2.82487,6.02723
KARPAS299,142588,447534,0.00184836,47328.4,0.001019,17209.9,990304,15041.2,6071.8,125704,902.196,188807,305574,84643.6,15085.1,956900,111868,98480.7,292730,102066,6.02547,5.66078,0.807354,0.0143542,4.79025,5.98778
DOHH2,14854.1,7203.22,1e-06,6707.31,83960.8,262792,1e-06,183802,2612.71,175513,10910.6,25041.2,66781.2,186860,1788.69,55883.5,45480.9,95372.6,552.022,15728.3,6.64386,6.25984,0.0426443,0.124328,0.575312,8.49185
SUPB15,2192.26,20.0665,561.274,697.061,8899.3,21721.8,1.00001e-06,101674,2.0844e-05,0.723547,0.0401682,110002,7323.94,349979,1479.14,16789.5,744.143,1852.28,397135,1183.9,6.29002,4.88166,4.10014e-10,0.111031,1,6.18626
