LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
NIHOVCAR3,1122.76,341.63,7.26357,374.761,31399.5,76946.7,1e-06,1.43764,0.120264,28258.6,15766.7,28126.1,55703,47809.2,1672.94,4431.74,1.04651,72912.9,20452.1,30435.7,5.99186,4.90111,0.250962,3.34767,1.77821,7.32076
HL60,251900,5788.73,23667.1,77816.4,447336,96125.6,446207,10744.7,77.1655,708036,39308.8,10213.1,122951,22079.7,191940,225302,632465,10565.6,887611,33872.3,6.47422,1.48769e-07,0.0143634,0.111036,1.13758,7.25968
HEL,505900,1580.71,66574.7,161529,14186.3,59875.5,1548.75,26018.1,22228.7,166773,4049.5,86860.6,345217,79837.8,24556.1,9514.45,749087,78431.6,13600.1,109863,6.26391,0.00130506,1.70871,0.0485631,4.79798,6.28452
HEL9217,67993.7,167182,1841.8,11440.9,6537.57,234361,21848,81171.7,106075,371737,2712.81,319411,61144,291424,15546.7,57952.4,160187,200474,232840,20514.2,5.94304,0.00082826,2.61359,0.0145953,3.96558,5.96113
MONOMAC6,119751,22987,1e-06,39808.5,0.0646958,124134,119512,341756,7286.99,1771.07,929.483,10323.1,73353.6,20193.7,9706.48,381507,68612.1,2702.52,23518.3,21839.9,6.01636,5.337,0.0426444,1.04963,4.45352,6.7174
LS513,571351,68365.4,0.0165944,254635,0.8818,224769,13264.2,999999,1204.48,142853,40412.6,36604.2,33373.3,144998,8041.32,767842,451876,30233.1,8410.29,11145.4,6.73141,5.70958,0.00361345,0.565793,4.0893,5.98873
A101D,161488,90134.7,55626.1,124843,34639.7,451388,83766,16250.7,531.093,23225.6,29860.8,131995,2368.16,17682.4,1e-06,72920.6,4771.36,18442.2,22196.9,771.218,6.46765,7.21577e-05,0.163406,5.14274,6.84755,6.14135
C2BBE1,19313,125111,1e-06,6319.4,12317.9,58432,1e-06,272181,5803.49,5213.96,6686.02,31356,94044.5,25424.8,12978.1,30268.3,39614.3,48336.2,248.814,31152.9,6.11228,4.74362,0.0426443,3.84699,3.99005,6.0376
HCC827,218805,2181.03,0.00128691,71685.1,3.64598,913252,17430.8,2289.41,164.001,47246.9,32054.8,838.356,21199.9,147.352,236976,250543,88.4921,572.021,198.288,7224.89,6.10461,4.70789,0.214903,2.03535,7.85194,5.86856
ONCODG1,677154,2.89561,9552.36,231425,0.073527,299970,254693,385828,38148.7,29380.8,21044.1,366821,159356,82056.2,1232.21,714104,995356,14111.2,1038.86,106672,5.85204,5.47439,0.296625,3.58127,1.6512,5.97559
HS294T,966992,15438.6,1.00093e-06,489690,1e-06,2.25372,220382,232469,8750.11,22829.2,18596.5,7540.87,28521.8,5360.01,604209,29599,569725,7727.39,257970,9117.59,5.9241,5.17871,0.15056,4.07296,6.142,6.25644
NCIH1581,2.85032,0.560218,0.607755,1.2981,0.814126,8.3209,0.145527,230.459,389.63,1.34673,0.46936,1.46043,3.05801,0.881151,4.28946e-05,0.33644,0.799811,1.05841,0.674735,0.97499,6.58727,5.21827,3.38134,0.697035,3.20031,6.2729
SKBR3,69863.9,50781.9,0.00446719,69806.3,1.06876e-05,37.1625,328030,135496,2406.56,136155,137290,395258,7858.89,121770,4346.55,253755,1206.62,96797,43508.1,3829.72,6.00495,5.29572,0.124328,7.05832,0.526069,6.15623
T24,11762.4,30352,0.0820046,3928.81,0.071001,6596.86,10237.1,920113,2.5228e-06,70029.2,25812.2,24730.2,196631,270.069,25837.8,9260.22,39.4606,33.2361,1937.02,51028.7,5.98778,4.5472,8.22552e-12,2.58015,8.42492,7.70667
MCF7,389026,33.7,176.582,128901,57930.2,170611,1e-06,8167.06,1149.47,14536.6,20275.9,114371,157712,150880,129172,250005,305.374,88756,17.4967,47611.3,6.03606,5.8902,0.422233,5.57924,0.613532,6.62498
MHHCALL2,226.767,32419.1,1.10498e-06,72.0551,3.40715,999330,9222.42,73208.9,2.91927e-06,94622,4035.09,12404.4,5069.32,72814.7,463.023,105785,57604.7,0.56295,60643.9,1680.17,6.29425,5.05268,3.98759e-11,0.0426443,2.61353,6.0343
NCIH1693,822345,46758.1,151688,272333,5288.22,38413.4,82311.7,606456,16988.4,975.263,668.623,205660,2801.12,13548.2,14668.2,83221.9,324425,41989.2,8490.77,800.318,6.03927,2.92252e-05,0.0840376,2.05675,4.94102,7.00002
PATU8988S,514269,77352.3,0.000658213,180979,1.32753,471659,32539.5,995329,7115.79,45619.8,5426.74,81486.1,33394.5,40381,16395.7,58086.9,356631,530951,0.077664,10924,5.68319,5.7637,0.0285967,0.713735,3.81148,6.11397
PATU8988T,916822,27385.7,505777,296415,215135,117.363,201437,204853,4806.59,671637,295735,12922.9,984211,47830.7,68703.2,150744,9237.53,6390.01,120328,312514,6.18607,1.31337e-09,0.0703909,1.76128,8.48229,6.29867
OPM2,50055.9,3020.44,0.347067,15614.6,16698.2,28046.9,1e-06,23952.6,15289.9,8242.15,116.593,69968.2,117972,34757.1,52167.4,34802.3,5492.26,1.24311,91581.3,39062.2,6.41143,6.7185,2.55336,0.0565835,0.575312,6.04024
GOS3,86376.7,457.655,194.088,43247,13512.1,46973.8,1.00001e-06,13.1961,4.43036,1479.35,2620.12,234049,13047.3,87.5088,347211,53.8758,983.152,54491.6,994739,4355.02,5.99186,6.9528,1.0072,3.54226,5.28133,5.99186
KPL1,131567,145139,107073,43533.3,6067.44,19258.4,291825,940774,121365,73972.5,66028.5,375194,64291,43903.5,76850.3,212879,4618.69,618.417,103147,21035.5,6.04441,7.19777e-06,0.774035,6.24825,2.73987,6.11262
PC14,65052.4,159.657,195320,32248.9,25688.5,2000.43,77201.6,54816.8,8016.39,2.36209,2.16665,110.159,360790,31412.9,1237.79,70671.4,246556,57527.4,136.439,183389,6.0516,5.00044e-07,0.584959,3.66903,6.36354,5.90206
PANC0213,129820,23778.2,3105.28,44432.3,330276,339455,28817.9,211431,20003.5,9315.79,11798,6709.74,96154.7,14367.5,206407,221663,619957,132087,187.445,40272.7,5.84351,1.22066e-05,0.18922,2.53291,7.35634,7.16276
