Line,Value
HL60,1.94699
HEL,3.62857
HEL9217,2.24945
A101D,1.14474
NCIH1693,1.45774
PATU8988T,2.09164
KPL1,2.99493
PC14,2.80448
PANC0213,2.27779
MHHCALL3,2.12393
S117,2.25886
EHEB,2.61475
SKNMC,2.81133
PANC0203,1.43329
HS895T,2.23172
TOV112D,2.46951
TE617T,3.45687
HT1080,1.57178
D283MED,2.83586
ML1,2.457
PANC1005,1.9486
HH,2.99194
RERFLCMS,2.91102
HCC4006,2.35032
HS706T,2.92948
KU812,3.23692
U87MG,2.30169
TE125T,3.19927
BDCM,1.24732
GDM1,2.64754
G292CLONEA141B1,0.201709
HS172T,1.04291
PANC0504,2.45247
ZR751,1.91537
GAMG,1.71196
RH41,2.13426
KE37,2.88342
LOUCY,1.96016
CAPAN2,3.62327
KP3,1.98928
NCIH3255,1.70706
SIGM5,0.196392
EFM192A,3.23228
HUPT3,2.22598
HS863T,2.49963
CHP212,2.12364
NCIH2405,1.38588
SUPT11,3.65793
TO175T,4.28212
KG1C,2.1115
HS940T,2.68431
CHP126,3.15635
CFPAC1,1.87297
PANC0327,1.36781
SKLMS1,2.80024
HS578T,2.67856
SKNSH,2.5528
JM1,1.94376
M059K,1.92881
NCIH2052,2.09516
HS888T,4.77736
SW1990,0.97227
OSRC2,1.42366
CORL105,3.09888
PANC1,2.18986
KASUMI6,0.931011
NOMO1,1.73935
RD,2.56191
CAL62,2.46656
TE159T,3.54212
LOUNH91,1.55413
HS343T,1.99588
NCIH2444,1.98364
RCC10RGB,2.49521
HDMYZ,2.26228
BHT101,2.63633
HS934T,3.06446
EOL1,4.49329
NMCG1,2.28276
COLO320,2.28329
NH6,3.35657
DETROIT562,0.797819
DAOY,1.71648
CAL120,2.42355
HUPT4,1.60327
A375,2.12611
SNU398,2.6483
ASPC1,2.48846
HCC1937,2.26994
HS819T,2.29471
BICR31,3.04156
HS822T,2.78488
HS742T,2.32293
KALS1,0.329442
U251MG,3.1116
DEL,2.28743
PANC0403,1.00212
SCC4,1.44422
HS600T,3.0418
RT4,1.93206
DANG,1.11342
AU565,1.8556
KMRC20,2.33156
LS1034,2.72913
LMSU,2.09163
COV318,2.275
SKNAS,3.91701
RERFLCAI,2.07554
KP4,2.41274
SNU213,1.97322
AM38,1.33926
HPAC,1.67263
HS852T,3.09872
HCC38,3.20704
KP2,1.85252
NCIH1755,2.49672
TOLEDO,1.3553
NUDUL1,2.28256
NCIH209,2.95265
SNU1077,1.60489
SNU5,2.36577
EFO21,1.96685
NCIH2122,0.183252
TE10,1.49587
MPP89,0.1368
MOLM6,3.31979
HT144,2.13586
42MGBA,2.61535
JHOC5,1.6535
NCIH1395,2.07182
CCFSTTG1,2.08602
ISTMES2,2.67033
YAPC,2.81969
JHOM2B,3.43737
MSTO211H,1.55836
OCIAML3,3.05585
HS870T,7.05341
KPNRTBM1,2.92917
RPMI7951,2.57958
COLO678,1.84287
MKN1,4.40514
CAPAN1,2.53276
JEKO1,2.25355
NCIH69,3.01166
NCIH508,2.16177
SKHEP1,1.41674
NCIH226,2.32291
P12ICHIKAWA,3.27675
SNU478,0.402153
NCIH1781,2.76214
T84,2.0721
TF1,3.27734
LUDLU1,1.25669
HLF,0.239321
NCIH2196,2.36467
SKCO1,1.77217
NCIH747,1.98302
TE5,3.30278
769P,1.81216
SNU1197,1.80687
HS739T,2.48632
NCIH1944,0.35371
NCIH838,0.281966
PANC0813,1.05744
SW1353,1.6991
SNU449,2.78489
SNU475,1.64724
TC71,2.02529
NCIN87,1.95672
CAKI1,2.21641
NCIH1915,1.26606
EFE184,1.26548
SW1088,2.02099
LU65,1.89014
SH4,2.9329
KNS60,2.44697
KPNSI9S,2.25376
TE8,3.20215
BCPAP,4.58608
TUHR10TKB,0.121018
SNU8,1.73627
SNU1196,2.31376
NALM1,2.08722
PK45H,0.773274
YH13,2.96558
SW1463,2.63273
LI7,2.42713
HSC2,1.41211
RT112,2.06973
MALME3M,2.05566
SNU387,1.91965
KNS81,2.55103
NCIH2170,1.83179
SNU182,3.03591
GSU,2.52574
TE11,0.748284
TUHR4TKB,2.54548
NCIH1792,1.12111
LS123,2.49402
TCCPAN2,2.21758
RKN,1.52186
KE39,2.77288
NCIH1299,2.3746
CALU1,2.24339
NCIH1092,2.64112
CAL78,2.56266
PEER,2.14422
59M,2.34591
KURAMOCHI,1.79407
HS821T,3.11117
