Line,Value
NIHOVCAR3,7.03812E-31
MONOMAC6,1.8749E-15
LS513,9.87745E-07
C2BBE1,1.47911E-32
HCC827,9.93615E-07
ONCODG1,3.45282E-07
HS294T,1.93271E-30
NCIH1581,0.011191
SKBR3,8.99178E-31
T24,2.59432E-21
MCF7,7.39557E-33
MHHCALL2,1.1958E-22
PATU8988S,5.35859E-10
OPM2,0
GOS3,1.57772E-31
NCIH1650,2.3687E-31
RDES,4.00054E-11
MDAMB134VI,0
MV411,4.11883E-05
ACHN,8.61961E-22
NCIH929,7.88861E-32
A673,4.09662E-07
KARPAS299,2.30948E-12
DOHH2,1.33029E-21
SUPB15,4.10224E-20
HS616T,1.5265E-19
OCIAML5,5.47965E-23
HS683,3.10176E-18
REC1,5.91646E-32
697,3.49042E-08
MEG01,2.0518E-24
GRANTA519,3.09639E-17
NCO2,2.28291E-26
MJ,1.0233E-18
MHHNB11,0.0265258
HS281T,1.05423E-09
T3M4,3.45597E-25
ACCMESO1,5.39209E-14
SKES1,1.8547E-09
PC3,3.17093E-09
OV56,0.0178743
NCIH2452,3.01085E-18
HPAFII,6.13705E-09
G401,3.07317E-11
SIMA,8.5014E-09
GMS10,1.04249E-21
CAOV4,6.09009E-23
ALLSIL,1.59088E-24
JVM2,8.08579E-20
NCCSTCK140,5.27551E-31
HCC1187,0.0299822
OCIAML2,3.46849E-24
SU8686,1.32195E-27
VCAP,7.50209E-20
OAW28,0
COV434,7.12821E-11
OCILY19,0.00177968
NCIH1341,2.60078E-31
NALM19,4.59803E-15
HS229T,0.0140726
JHOS2,7.28255E-13
HS729,3.11282E-19
HS274T,0.0143161
8MGBA,3.27291E-18
PFEIFFER,8.07851E-20
SNU308,1.79196E-15
CAL29,5.43382E-22
RERFGC1B,0
THP1,1.43081E-22
T47D,0
HCC2935,8.74336E-12
MHHCALL4,1.10276E-06
A4FUK,4.13657E-22
OCILY3,3.69779E-33
GA10,1.68422E-09
SW579,3.27726E-23
HS751T,8.97627E-30
KE97,4.48246E-15
VMRCRCZ,2.7555E-25
JHUEM3,4.11867E-07
NCIH660,3.41146E-25
HS766T,8.57625E-13
NCIH1618,6.85361E-25
HS839T,1.35768E-07
SCC9,0.00700379
L363,6.46165E-24
HS737T,1.97365E-09
CORL311,3.10845E-31
SCC25,2.37922E-16
MFE280,8.97243E-27
KARPAS620,1.55104E-21
SET2,6.79372E-07
HCC1599,5.62698E-17
A204,8.77988E-15
LP1,3.69779E-33
SNU1079,0.000144742
CADOES1,5.7366E-12
HS675T,1.49233E-08
JHH6,4.92332E-05
PL21,0.000240127
MINO,4.24474E-24
ECC12,1.67288E-08
SUPM2,1.47911E-32
KPNYN,4.91631E-18
CAKI2,4.43964E-21
SW1417,2.37667E-18
JHOM1,3.90693E-27
HUG1N,4.64474E-06
JK1,7.29905E-20
DKMG,3.23618E-08
BL41,1.0724E-24
OCUM1,1.32208E-29
CL11,3.51981E-22
SCC15,0.0316163
CORL279,7.88861E-32
DU4475,3.25387E-22
KELLY,0.000136748
CALU6,1.44905E-19
HDLM2,1.47109E-17
SNU245,8.54962E-29
SUDHL10,1.44445E-35
HCC1419,7.5118E-26
COV362,7.61271E-23
SNU840,1.40749E-11
HS840T,3.895E-31
BT549,7.84762E-18
SNU466,1.75104E-08
OV90,0.0211647
NCIH841,9.1212E-32
KLE,0.00216212
NB4,7.80946E-26
EM2,2.40273E-29
OUMS23,6.31645E-23
NCIH889,8.49719E-24
NCIH2029,1.5371E-08
LAMA84,2.37426E-19
WM115,0.000182476
ECGI10,2.55846E-11
HS688AT,2.41908E-18
PK1,1.01316E-09
IMR32,1.30015E-06
SKNBE2,6.91496E-12
KMRC3,0.060294
KARPAS422,1.41345E-31
SNU886,2.35817E-25
TUHR14TKB,7.15063E-06
PSN1,1.43002E-29
SNU620,5.42717E-05
JURLMK1,0.000367835
EFM19,4.16062E-17
DB,1.54883E-05
SR786,1.07125E-08
SKNFI,0.0518095
CL14,2.5904E-12
NCIH522,2.99749E-26
SNU668,3.77586E-08
JVM3,2.02622E-21
QGP1,5.96692E-20
HCC1500,1.40448E-22
HCC1428,5.87788E-31
TE15,3.584E-09
NCIH82,2.19753E-17
MKN45,8.25875E-32
MG63,1.38065E-31
MOLM13,1.03318E-10
SKMM2,2.31112E-34
U2OS,1.71211E-06
SUDHL4,5.97755E-27
SKNDZ,0.0248631
SNU1105,1.41231E-12
MOLM16,9.36917E-32
SNU626,3.60222E-13
RL,3.62007E-33
SKM1,1.61799E-25
HCC1143,8.78045E-26
G402,1.57772E-31
SF295,2.86411E-11
NCIH647,1.09203E-13
KMS12BM,9.24446E-34
CORL24,1.18844E-17
SW780,2.1208E-18
KG1,2.68952E-17
NUDHL1,6.59389E-29
H4,1.72563E-31
MHHES1,1.7179E-18
CALU3,1.27733E-12
NCIH2081,0.0352723
NCIH520,3.39157E-11
J82,2.41756E-16
TEN,1.38051E-31
RI1,7.80182E-27
COLO800,2.02984E-06
BL70,2.04708E-20
K029AX,1.02768E-24
MEC1,9.25349E-34
U937,1.37206E-05
SNU685,4.45163E-27
OVSAHO,1.78418E-31
BICR6,1.85207E-24
KMS28BM,2.54215E-25
SW837,7.74216E-12
SKMEL3,1.92989E-28
UACC62,1.10907E-11
A704,6.37001E-33
TYKNU,3.25453E-22
NCIH1694,8.28972E-09
BV173,6.99229E-17
ME1,1.41037E-08
CA46,3.69601E-22
RERFLCSQ1,1.39521E-19
OVKATE,9.16468E-09
LU99,1.04023E-23
NCIH2228,1.24974E-22
NCIH1666,2.29563E-24
MESSA,1.71814E-05
MELHO,1.27611E-11
NCIH2085,2.45638E-15
MOLP2,1.54074E-33
HCC95,2.09754E-21
CAL54,2.21763E-23
CJM,1.54556E-05
NCIH460,3.81447E-08
CAS1,2.04849E-05
SKMEL1,7.01918E-07
SNU216,3.42585E-19
HCC56,6.98451E-22
HUH1,1.54261E-31
JHH4,1.02668E-25
HUH7,9.1087E-28
RERFLCKJ,1.72825E-05
VMRCRCW,0.0860852
KU1919,1.13399E-31
F36P,7.3271E-14
SW1116,3.74578E-23
NCIH716,1.737E-31
MUTZ5,0.000412754
SNU423,2.11099E-29
KO52,3.0959E-21
SNU46,0.0245502
BICR16,0.000265861
NCIH146,1.01982E-16
CORL88,6.64523E-19
HUT78,0.0667526
SNU1272,3.12078E-07
HCC33,1.36605E-16
SNU410,5.28378E-20
CAL33,3.49589E-13
NCIH2030,2.7124E-10
UMUC3,2.57455E-18
NCIH1184,1.6228E-18
NCIH2171,8.46626E-17
ABC1,7.39557E-32
DMS114,0
SNU61,6.09512E-24
HUTU80,7.60522E-18
KMS34,2.58625E-13
HEYA8,4.74793E-28
HSC4,4.65613E-31
HT1197,1.43867E-18
IGR39,1.37314E-14
UACC893,1.62703E-31
A172,6.64622E-15
NCIH1836,1.22538E-23
ECC10,2.98305E-14
EBC1,8.72958E-05
KHM1B,8.50491E-32
UACC812,7.40039E-08
ISTMES1,7.07681E-25
T98G,5.01153E-21
FUOV1,1.7436E-23
KMS27,2.45732E-08
C32,4.20531E-19
SNU16,2.34604E-05
NCIH1876,4.08933E-24
KMS26,1.59467E-32
TM31,3.8955E-18
BC3C,3.61665E-15
DMS153,2.64618E-16
KMS21BM,8.38165E-32
PATU8902,4.14152E-31
MIAPACA2,1.8648E-05
TE6,1.32509E-24
PECAPJ34CLONEC12,3.04964E-19
KYM1,4.31825E-07
NCIH2227,0.0265116
SUDHL6,1.40626E-19
HUT102,7.88861E-32
SKMEL28,1.09855E-21
OVCAR4,4.78235E-19
JHH1,7.95105E-24
MDAMB157,1.88019E-28
HEP3B217,1.50865E-28
U266B1,1.5576E-27
LCLC103H,5.10097E-05
NCIH596,8.27271E-13
KS1,4.63015E-22
FU97,1.19963E-07
RPMI8402,1.13105E-14
CMK,3.80195E-15
COLO829,4.91797E-26
TE1,0.0164573
SW620,3.69779E-33
JJN3,5.1189E-15
RAJI,3.48911E-16
SUDHL8,3.2604E-22
A2780,3.414E-12
SCLC21H,0.00371412
SUDHL5,0
SUDHL1,8.19994E-06
HUH6,4.91719E-24
SW1573,2.56684E-21
OE19,1.39303E-11
SW948,2.77916E-24
A549,5.52639E-05
SNU503,1.30247E-17
L33,7.01203E-16
CI1,0
TE9,1.25069E-16
CORL47,7.05307E-06
A3KAW,9.7375E-32
DMS53,1.17011E-12
HCC1395,1.01358E-18
RMUGS,2.51851E-19
L1236,2.23918E-29
LC1F,0
P3HR1,3.69405E-12
SNU283,2.71545E-15
KMRC2,8.69485E-20
KMS11,2.20447E-27
SNU1214,0.0170771
COLO680N,2.86653E-22
RMGI,1.25952E-22
TCCSUP,4.40039E-05
SNUC1,0
HCC202,1.63612E-18
TE14,1.72563E-31
NCIH1963,1.16131E-10
SKMEL5,2.88312E-28
PECAPJ41CLONED2,6.32235E-32
JHH5,1.09146E-21
PECAPJ49,4.31798E-18
NCIH1385,5.73122E-05
GB1,8.78656E-19
A253,2.51145E-09
MOLP8,2.12507E-27
GSS,5.24561E-24
DMS273,2.31112E-34
LOXIMVI,2.30487E-25
OCIM1,2.68182E-23
NCIH196,4.98856E-09
L428,1.54074E-33
HCC2218,0.00618801
GI1,5.20321E-06
MKN74,4.51981E-13
MDAMB175VII,9.20777E-07
YD38,0.000107278
MM1S,1.50223E-32
WM983B,1.04324E-14
NCIH526,0.000152365
MDAMB231,3.39894E-26
BICR56,2.62001E-23
KIJK,3.9582E-17
ONS76,1.35382E-07
KYSE30,5.07406E-16
NCIH1105,2.45434E-09
NCIH2023,4.10784E-10
SEM,7.48758E-07
CAMA1,0
NCIH2126,1.48962E-23
DAUDI,1.18292E-27
NCIH810,7.48009E-19
RERFLCAD1,8.35774E-24
BFTC909,2.08996E-14
KATOIII,1.0545E-20
HLFA,0.00212472
CL40,8.97616E-24
HS695T,3.37412E-05
BFTC905,1.88981E-25
COLO679,1.15237E-26
L540,1.92988E-16
SNU738,1.20822E-16
HUH28,1.84359E-12
SKMEL30,4.49116E-08
T3M10,6.10135E-32
NCIH524,5.34662E-21
BT483,1.17211E-31
SW403,7.55137E-22
EJM,1.25904E-23
KYSE510,8.90459E-19
CAL12T,6.18341E-18
WM793,6.50816E-26
ZR7530,9.87378E-32
HUNS1,4.83642E-14
CAL27,1.64153E-15
UMUC1,1.0424E-25
YD15,3.81579E-08
AMO1,1.57772E-31
SCABER,5.32662E-10
HCC366,2.59463E-25
NCIH2087,8.23855E-22
DMS454,1.16853E-22
FADU,1.65514E-19
HGC27,1.2263E-13
JHH7,1.51482E-18
MDAMB468,7.05059E-10
HS698T,2.16745E-08
MORCPR,2.64899E-22
NCIH1435,8.61999E-07
KYSE150,3.96879E-20
CAL51,7.88861E-32
KNS62,8.4388E-28
KMBC2,3.01621E-27
COLO684,7.18563E-31
NCIH1048,5.05611E-23
CHAGOK1,3.63758E-16
NCIH510,6.7422E-32
KYSE270,1.64282E-21
MDAMB415,2.57412E-16
EB1,7.88861E-32
HCC15,5.52513E-15
MFE296,7.51998E-20
AGS,1.34794E-10
MELJUSO,3.14575E-14
MDAMB435S,5.97022E-10
NCIH2009,2.25475E-21
NCIH1793,3.03752E-23
NCIH1651,0.0180463
SNU719,1.91508E-20
FTC133,5.70777E-06
5637,2.0132E-26
SNU349,0.000307891
JHUEM2,8.8999E-19
MDAMB453,2.33479E-14
ESS1,7.9977E-14
HT,8.76182E-12
NCIH1573,3.28023E-22
MOLT16,1.50354E-05
IM95,2.43618E-24
RCHACV,8.02491E-20
BCP1,2.31112E-34
DV90,0.000140636
BT474,1.50415E-27
JHUEM1,2.71108E-31
NCIH2110,2.50649E-27
SNU1,7.8713E-08
MDAMB361,3.96858E-20
EFO27,8.27909E-24
PF382,1.88519E-28
SKUT1,1.18329E-31
AN3CA,3.4943E-15
NAMALWA,6.3099E-05
NCIH650,7.97861E-05
OVK18,5.66021E-20
LOVO,3.03198E-15
SNU407,2.87924E-20
22RV1,5.10827E-23
SW48,1.35842E-10
SNUC4,1.02022E-20
REH,1.26584E-07
OC314,1.82007E-19
CCK81,1.17805E-30
RL952,0
IGROV1,7.51967E-25
SNUC2A,4.54018E-11
KM12,4.46893E-13
LNCAPCLONEFGC,8.68561E-24
EN,8.20828E-30
NCIH1155,0.000141875
DND41,1.07336E-22
GP2D,1.0239E-09
LS411N,4.42652E-18
HT115,0.07289
SNU175,0
HEC108,7.89676E-32
SNU81,3.67313E-31
HEC251,1.54556E-05
HCT15,1.0944E-15
NCIH292,1.97947E-24
MONOMAC1,2.88354E-28
8505C,8.4695E-17
PLCPRF5,4.48049E-07
TT,9.36772E-32
